optimal_mapping, Sendrecv no delay, 413.314117647059, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 195.837647058824, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 196.023529411765, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 195.891764705882, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 199.117647058824, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 198.237647058824, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 196.614117647059, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 196.237647058824, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 195.416470588235, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 195.762352941176, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 196.583529411765, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 196.244705882353, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 195.148235294118, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 194.672941176471, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 196.778823529412, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 199.781176470588, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 198.760000000000, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 196.689411764706, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 195.336470588235, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 196.272941176471, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 197.390588235294, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 197.320000000000, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 196.181176470588, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 195.505882352941, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 195.720000000000, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 196.891764705882, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 194.800000000000, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 195.712941176471, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 194.785882352941, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 194.727058823529, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 194.821176470588, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 198.830588235294, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 195.748235294118, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 196.089411764706, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 195.934117647059, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 196.174117647059, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 194.995294117647, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 195.872941176471, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 195.672941176471, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 196.061176470588, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 195.976470588235, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 194.503529411765, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 199.265882352941, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 196.515294117647, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 200.136470588235, 0.444444, 1.000000
optimal_mapping, Sendrecv no delay, 194.489411764706, 0.444444, 1.000000
