linear_mapping, Sendrecv no delay, 423.608235294118, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 242.623529411765, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 229.265882352941, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 252.223529411765, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 249.569411764706, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 254.221176470588, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 239.764705882353, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 252.665882352941, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 227.760000000000, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 245.411764705882, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 247.590588235294, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 238.268235294118, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 251.656470588235, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 247.315294117647, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 241.444705882353, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 243.541176470588, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 251.265882352941, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 237.315294117647, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 250.296470588235, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 227.442352941176, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 247.011764705882, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 256.263529411765, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 241.971764705882, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 243.261176470588, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 228.734117647059, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 245.030588235294, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 232.545882352941, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 239.967058823529, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 250.522352941176, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 238.414117647059, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 230.308235294118, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 242.903529411765, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 242.550588235294, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 240.214117647059, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 230.185882352941, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 240.722352941176, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 242.350588235294, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 242.275294117647, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 243.538823529412, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 246.221176470588, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 238.051764705882, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 228.280000000000, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 254.089411764706, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 254.272941176471, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 242.891764705882, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 241.414117647059, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 248.583529411765, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 256.583529411765, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 255.475294117647, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 229.268235294118, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 428.314117647059, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 240.877647058824, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 242.581176470588, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 238.228235294118, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 231.032941176471, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 240.868235294118, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 237.487058823529, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 228.508235294118, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 230.717647058824, 1.388889, 3.000000
