random4_mapping, Sendrecv no delay, 424.730588235294, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 236.428235294118, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 235.505882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 233.324705882353, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 237.920000000000, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 234.962352941176, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 234.696470588235, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 237.581176470588, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 233.472941176471, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 237.635294117647, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 239.908235294118, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 236.771764705882, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 236.934117647059, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 236.505882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 236.176470588235, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 232.675294117647, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 232.181176470588, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 234.258823529412, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 232.978823529412, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 231.802352941176, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 236.778823529412, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 234.689411764706, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 236.357647058824, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 236.945882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 232.310588235294, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 233.931764705882, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 231.258823529412, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 240.738823529412, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 233.774117647059, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 236.232941176471, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 233.009411764706, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 231.567058823529, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 233.821176470588, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 232.432941176471, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 237.534117647059, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 238.585882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 236.663529411765, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 233.905882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 236.651764705882, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 238.672941176471, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 231.708235294118, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 238.425882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 234.456470588235, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 234.694117647059, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 234.621176470588, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 238.578823529412, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 240.063529411765, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 233.508235294118, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 234.425882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 235.287058823529, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 413.627058823529, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 235.423529411765, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 239.317647058824, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 236.632941176471, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 236.745882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 235.383529411765, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 238.656470588235, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 233.378823529412, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 233.098823529412, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 234.117647058824, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 236.242352941176, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 235.830588235294, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 235.762352941176, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 231.402352941176, 1.847439, 5.000000
