pessimal_mapping, Sendrecv no delay, 407.163529411765, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 187.190588235294, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 188.200000000000, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 190.077647058824, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 194.938823529412, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 189.402352941176, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 187.948235294118, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 188.600000000000, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 235.404705882353, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 187.964705882353, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 189.042352941176, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 188.675294117647, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 187.014117647059, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 186.950588235294, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 191.854117647059, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 186.785882352941, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 190.063529411765, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 218.117647058824, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 186.195294117647, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 187.376470588235, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 262.437647058824, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 235.268235294118, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 244.774117647059, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 233.832941176471, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 187.910588235294, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 193.861176470588, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 186.854117647059, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 229.647058823529, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 187.538823529412, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 187.461176470588, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 192.117647058824, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 186.409411764706, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 232.682352941176, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 187.091764705882, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 194.924705882353, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 187.225882352941, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 188.145882352941, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 192.969411764706, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 185.814117647059, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 193.014117647059, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 188.343529411765, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 186.950588235294, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 186.835294117647, 6.106348, 9.000000
pessimal_mapping, Sendrecv no delay, 194.352941176471, 6.106348, 9.000000
