skewed1_mapping, Sendrecv no delay, 419.556470588235, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 196.988235294118, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 234.447058823529, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 260.745882352941, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 200.098823529412, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 248.632941176471, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 195.574117647059, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 249.103529411765, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 196.941176470588, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 245.755294117647, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 247.089411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 239.814117647059, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 245.272941176471, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 251.449411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 251.336470588235, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 255.529411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 245.562352941176, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 253.112941176471, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 244.602352941176, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 195.456470588235, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 248.296470588235, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 250.609411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 244.936470588235, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 242.797647058824, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 253.971764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 236.856470588235, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 249.882352941176, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 246.910588235294, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 195.663529411765, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 247.776470588235, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 251.169411764706, 1.000000, 3.000000
