random3_mapping, Sendrecv no delay, 410.860000000000, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 246.249411764706, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 243.531764705882, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 248.432941176471, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 248.112941176471, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 246.143529411765, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 248.369411764706, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 243.101176470588, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 243.978823529412, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 244.218823529412, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 246.054117647059, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 251.517647058824, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 241.007058823529, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 247.534117647059, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 244.941176470588, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 245.136470588235, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 244.696470588235, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 242.663529411765, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 246.268235294118, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 245.298823529412, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 245.520000000000, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 244.127058823529, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 253.228235294118, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 249.428235294118, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 247.849411764706, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 242.063529411765, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 248.764705882353, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 253.395294117647, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 246.564705882353, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 247.842352941176, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 242.317647058824, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 246.835294117647, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 247.705882352941, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 247.228235294118, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 248.792941176471, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 242.367058823529, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 258.661176470588, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 249.475294117647, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 244.072941176471, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 247.797647058824, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 251.997647058824, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 251.237647058824, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 245.672941176471, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 246.176470588235, 2.611599, 7.000000
