random2_mapping, Sendrecv no delay, 438.338823529412, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 242.334117647059, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 242.771764705882, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 243.962352941176, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 245.635294117647, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 248.656470588235, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 240.400000000000, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 239.891764705882, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 245.047058823529, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 246.538823529412, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 242.616470588235, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 246.362352941176, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 241.505882352941, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 242.383529411765, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 243.056470588235, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 241.795294117647, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 244.054117647059, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 243.188235294118, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 235.757647058824, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 244.637647058824, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 244.861176470588, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 245.322352941176, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 254.094117647059, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 242.795294117647, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 243.863529411765, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 241.200000000000, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 240.350588235294, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 257.856470588235, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 242.065882352941, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 244.287058823529, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 242.992941176471, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 245.098823529412, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 240.840000000000, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 244.847058823529, 3.101020, 7.000000
