reversed_mapping, Sendrecv no delay, 431.977647058823, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 227.976470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 248.355294117647, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 244.480000000000, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 230.823529411765, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 252.920000000000, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 250.816470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 241.602352941176, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 251.343529411765, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 229.058823529412, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 228.456470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 248.896470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 236.800000000000, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 239.915294117647, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 243.894117647059, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 248.345882352941, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 239.265882352941, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 244.404705882353, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 231.475294117647, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 226.251764705882, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 238.905882352941, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 245.494117647059, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 243.181176470588, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 240.712941176471, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 246.068235294118, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 241.192941176471, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 240.287058823529, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 247.830588235294, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 207.176470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 235.917647058824, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 249.974117647059, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 231.294117647059, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 227.263529411765, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 229.632941176471, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 254.456470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 243.694117647059, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 250.656470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 241.277647058824, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 242.889411764706, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 248.237647058824, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 231.557647058824, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 240.331764705882, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 232.174117647059, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 239.456470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 249.847058823529, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 253.312941176471, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 246.407058823529, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 252.425882352941, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 257.021176470588, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 244.917647058824, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 432.429411764706, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 239.792941176471, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 236.115294117647, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 243.628235294118, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 243.209411764706, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 249.927058823529, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 248.567058823529, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 255.115294117647, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 236.018823529412, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 248.350588235294, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 244.854117647059, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 243.331764705882, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 230.847058823529, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 254.454117647059, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 237.962352941176, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 228.028235294118, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 241.430588235294, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 229.745882352941, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 227.649411764706, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 228.164705882353, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 249.505882352941, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 230.696470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 249.411764705882, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 235.303529411765, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 229.548235294118, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 236.178823529412, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 227.143529411765, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 256.607058823529, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 237.089411764706, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 237.014117647059, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 226.181176470588, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 207.223529411765, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 252.430588235294, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 229.760000000000, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 242.404705882353, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 247.604705882353, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 246.762352941176, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 242.141176470588, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 203.056470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 234.967058823529, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 242.270588235294, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 253.618823529412, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 228.042352941176, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 229.376470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 235.294117647059, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 228.440000000000, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 244.783529411765, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 235.416470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 242.618823529412, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 252.371764705882, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 431.794117647059, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 245.352941176471, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 252.049411764706, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 235.185882352941, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 250.536470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 235.656470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 242.595294117647, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 252.188235294118, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 236.757647058824, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 241.103529411765, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 234.769411764706, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 233.049411764706, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 232.788235294118, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 257.091764705882, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 247.352941176471, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 243.256470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 206.964705882353, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 255.797647058824, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 249.924705882353, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 252.315294117647, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 236.491764705882, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 249.395294117647, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 248.960000000000, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 244.240000000000, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 243.385882352941, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 249.534117647059, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 262.835294117647, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 247.738823529412, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 255.256470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 252.021176470588, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 243.604705882353, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 252.256470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 232.971764705882, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 260.249411764706, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 248.160000000000, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 255.811764705882, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 236.543529411765, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 242.298823529412, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 257.016470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 244.889411764706, 1.388889, 3.000000
