sliced_mappings, Sendrecv no delay, 427.737647058824, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 259.694117647059, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 252.072941176471, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 254.007058823529, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 266.672941176471, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 261.423529411765, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 256.776470588235, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 258.705882352941, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 257.734117647059, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 260.263529411765, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 254.743529411765, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 251.101176470588, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 248.258823529412, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 243.555294117647, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 258.070588235294, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 254.472941176471, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 262.616470588235, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 255.861176470588, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 223.670588235294, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 250.503529411765, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 254.282352941176, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 254.621176470588, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 258.087058823529, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 252.545882352941, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 257.395294117647, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 267.185882352941, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 249.108235294118, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 247.263529411765, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 248.270588235294, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 224.531764705882, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 262.562352941176, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 252.912941176471, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 247.442352941176, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 258.338823529412, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 260.931764705882, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 257.858823529412, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 253.562352941176, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 260.207058823529, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 257.068235294118, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 244.030588235294, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 257.597647058824, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 256.068235294118, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 253.983529411765, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 263.054117647059, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 261.327058823529, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 257.143529411765, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 260.002352941176, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 195.654117647059, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 254.157647058824, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 246.089411764706, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 406.798823529412, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 262.828235294118, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 255.962352941176, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 254.075294117647, 1.388889, 5.000000
