regular_mapping, Sendrecv no delay, 427.612941176471, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 247.204705882353, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 252.044705882353, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 253.870588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 235.030588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 255.475294117647, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 250.832941176471, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 253.938823529412, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 259.795294117647, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 197.510588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 248.522352941176, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 257.171764705882, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 243.374117647059, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 242.320000000000, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 251.750588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 249.228235294118, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 196.804705882353, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 237.536470588235, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 245.774117647059, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 244.724705882353, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 242.529411764706, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 250.694117647059, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 254.997647058824, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 251.072941176471, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 246.447058823529, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 247.442352941176, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 250.592941176471, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 246.877647058824, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 247.767058823529, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 251.924705882353, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 248.529411764706, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 253.030588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 195.425882352941, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 196.550588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 254.696470588235, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 256.061176470588, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 247.969411764706, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 238.705882352941, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 247.169411764706, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 256.625882352941, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 240.694117647059, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 199.950588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 247.545882352941, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 254.171764705882, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 256.145882352941, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 251.197647058824, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 198.317647058824, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 250.825882352941, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 196.141176470588, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 255.352941176471, 0.944444, 3.000000
