skewed2_mapping, Sendrecv no delay, 420.380000000000, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 243.861176470588, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 240.557647058824, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 242.009411764706, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 247.242352941176, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 249.647058823529, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 237.124705882353, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 248.910588235294, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 244.614117647059, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 240.614117647059, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 242.611764705882, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 205.818823529412, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 243.303529411765, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 237.265882352941, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 228.524705882353, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 255.468235294118, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 235.745882352941, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 241.385882352941, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 240.957647058824, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 239.418823529412, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 237.261176470588, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 242.371764705882, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 245.687058823529, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 247.847058823529, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 244.364705882353, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 248.910588235294, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 236.176470588235, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 247.310588235294, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 238.851764705882, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 242.465882352941, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 251.644705882353, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 242.611764705882, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 245.409411764706, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 240.470588235294, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 252.421176470588, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 251.825882352941, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 261.950588235294, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 252.263529411765, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 248.032941176471, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 243.494117647059, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 247.294117647059, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 239.218823529412, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 245.117647058824, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 203.409411764706, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 225.750588235294, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 242.275294117647, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 206.289411764706, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 226.604705882353, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 206.400000000000, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 234.955294117647, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 423.737647058824, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 245.522352941176, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 228.251764705882, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 242.430588235294, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 249.360000000000, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 228.708235294118, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 252.595294117647, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 235.282352941176, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 226.912941176471, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 226.828235294118, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 240.832941176471, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 242.167058823529, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 236.028235294118, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 246.397647058824, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 244.040000000000, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 240.757647058824, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 242.985882352941, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 246.618823529412, 1.277778, 3.000000
