random1_mapping, Sendrecv no delay, 421.812941176471, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 245.931764705882, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 245.028235294118, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 238.129411764706, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 232.025882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 237.491764705882, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 243.075294117647, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 216.903529411765, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 227.727058823529, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 222.334117647059, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 222.072941176471, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 221.200000000000, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 242.520000000000, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 220.131764705882, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 243.331764705882, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 230.044705882353, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 221.463529411765, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 246.310588235294, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 229.705882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 222.767058823529, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 231.797647058824, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 231.112941176471, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 242.997647058824, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 230.623529411765, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 231.877647058824, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 221.143529411765, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 223.162352941176, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 244.905882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 231.971764705882, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 233.440000000000, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 236.809411764706, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 223.790588235294, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 242.802352941176, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 228.317647058824, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 228.769411764706, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 231.545882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 225.512941176471, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 243.364705882353, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 233.000000000000, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 228.338823529412, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 221.658823529412, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 228.247058823529, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 227.649411764706, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 243.891764705882, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 221.134117647059, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 223.988235294118, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 242.291764705882, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 240.383529411765, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 239.470588235294, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 227.209411764706, 4.003581, 8.000000
