skewed1_mapping, Sendrecv no delay, 1294.452941176470, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1191.470588235294, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1118.731764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1203.677647058824, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1200.435294117647, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1167.802352941176, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1176.661176470588, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1111.200000000000, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1226.341176470588, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1198.828235294118, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1165.585882352941, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1188.160000000000, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1190.388235294118, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1188.432941176471, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1166.990588235294, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1142.534117647059, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1172.091764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1178.896470588235, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1194.849411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1197.237647058824, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1135.811764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1154.204705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1151.637647058823, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1178.800000000000, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1145.884705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1206.809411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1197.936470588235, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1171.221176470588, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1152.407058823529, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1181.458823529412, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1191.407058823529, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1177.369411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1174.545882352941, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1144.990588235294, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1169.221176470588, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1158.284705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1198.056470588235, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1212.924705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1197.367058823529, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1206.851764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1201.531764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1184.960000000000, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1120.296470588235, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1175.825882352941, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1203.108235294118, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1195.875294117647, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1191.955294117647, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1178.788235294118, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1178.804705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1196.604705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1311.171764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1099.082352941176, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1176.289411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1178.684705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1194.783529411765, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1182.825882352941, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1192.604705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1142.569411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1190.047058823529, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1192.348235294118, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1117.407058823529, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1131.527058823529, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1197.635294117647, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1110.924705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1175.440000000000, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1194.068235294118, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1179.089411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1185.129411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1192.117647058824, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1134.232941176471, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1175.856470588235, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1194.192941176471, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1133.014117647059, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1185.611764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1179.872941176470, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1173.152941176470, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1187.884705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1175.743529411765, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1168.011764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1115.127058823530, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1170.889411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1174.338823529412, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1144.094117647059, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1173.821176470588, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1111.230588235294, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1160.644705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1175.355294117647, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1176.931764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1184.044705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1173.849411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1184.223529411765, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1201.938823529412, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1177.475294117647, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1183.858823529412, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1199.684705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1178.357647058823, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1097.103529411765, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1187.009411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1180.381176470588, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1182.905882352941, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1304.215294117647, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1171.974117647059, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1183.411764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1155.084705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1160.141176470588, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1161.861176470588, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1178.901176470588, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1178.512941176471, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1139.488235294118, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1106.911764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1190.211764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1140.324705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1179.285882352941, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1196.647058823530, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1170.849411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1183.712941176470, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1182.310588235294, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1190.642352941177, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1178.305882352941, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1152.882352941177, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1171.787058823529, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1122.148235294118, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1119.523529411765, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1149.898823529412, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1171.222352941176, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1183.716470588235, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1160.190588235294, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1150.003529411765, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1157.357647058823, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1176.040000000000, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1199.151764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1187.011764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1146.085882352941, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1175.971764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1168.364705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1180.315294117647, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1166.767058823529, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1094.443529411765, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1128.814117647059, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1146.062352941176, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1164.095294117647, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1122.917647058824, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1184.202352941176, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1144.988235294118, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1171.168235294118, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1160.020000000000, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1175.898823529412, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1148.315294117647, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1168.042352941176, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1111.728235294118, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1488.554117647059, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1352.150588235294, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1341.483529411765, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1362.725882352941, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1380.137647058823, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1363.354117647059, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1320.787058823530, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1354.474117647059, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1373.125882352941, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1372.928235294117, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1350.862352941177, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1349.329411764706, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1352.708235294118, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1364.184705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1364.284705882353, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1357.676470588235, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1361.172941176471, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1349.648235294118, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1393.682352941177, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1418.356470588235, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1330.267058823529, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1356.610588235294, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1361.692941176471, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1357.123529411765, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1355.881176470588, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1350.731764705882, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1353.737647058824, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1354.695294117647, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1362.754117647059, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1355.807058823530, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1360.688235294118, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1357.462352941177, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1366.495294117647, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1369.445882352941, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1367.034117647059, 1.000000, 3.000000
skewed1_mapping, Sendrecv no delay, 1365.163529411765, 1.000000, 3.000000
