reversed_mapping, Sendrecv no delay, 1196.741176470588, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1128.468235294118, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1042.383529411765, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1100.521176470588, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1084.701176470588, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1042.254117647059, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1063.734117647059, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1077.816470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1120.082352941176, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1050.923529411765, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1053.908235294118, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1034.802352941176, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1096.978823529412, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1056.609411764706, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1112.355294117647, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1044.118823529412, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1046.348235294118, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1076.677647058823, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1045.527058823529, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1052.956470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1046.776470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1075.842352941177, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1047.905882352941, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1066.367058823529, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1126.145882352941, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1098.404705882353, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1062.024705882353, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1055.025882352941, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1084.191764705882, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1044.425882352941, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1058.604705882353, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1053.281176470588, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1083.583529411765, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1049.512941176471, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1038.236470588235, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1135.117647058824, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1085.049411764706, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1054.938823529412, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1103.825882352941, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1055.883529411765, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1100.115294117647, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1108.907058823529, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1055.750588235294, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1099.962352941177, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1067.522352941176, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1054.058823529412, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1083.722352941176, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1036.525882352941, 1.388889, 3.000000
reversed_mapping, Sendrecv no delay, 1045.129411764706, 1.388889, 3.000000
