random1_mapping, Sendrecv no delay, 1349.437647058824, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1161.609411764706, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1152.145882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1177.548235294118, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1172.929411764706, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1156.075294117647, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1158.527058823530, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1159.560000000000, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1153.449411764706, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1175.550588235294, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1150.007058823529, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1168.324705882353, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1162.143529411765, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1177.418823529412, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1167.785882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1149.014117647059, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1170.362352941176, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1174.948235294118, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1174.724705882353, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1168.602352941176, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1162.350588235294, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1160.432941176471, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1191.461176470588, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1152.552941176471, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1167.522352941176, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1164.508235294118, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1176.995294117647, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1151.545882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1153.070588235294, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1185.858823529412, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1156.661176470588, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1174.376470588235, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1169.162352941177, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1170.630588235294, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1156.889411764706, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1164.997647058824, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1163.458823529412, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1172.607058823529, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1170.905882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1160.272941176471, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1167.522352941176, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1152.320000000000, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1158.955294117647, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1168.955294117647, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1157.854117647059, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1160.190588235294, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1160.174117647059, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1161.741176470588, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1167.625882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1161.625882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1286.341176470588, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1154.225882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1152.270588235294, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1145.920000000000, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1160.887058823529, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1149.941176470588, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1149.531764705883, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1150.769411764706, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1161.783529411765, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1145.282352941177, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1146.049411764706, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1154.809411764706, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1160.609411764706, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1163.908235294118, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1177.545882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1148.305882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1157.905882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1150.585882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1155.821176470588, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1155.367058823529, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1160.625882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1162.454117647059, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1142.872941176471, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1169.294117647059, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1181.082352941176, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1165.548235294118, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1170.178823529412, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1144.018823529412, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1150.731764705882, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1135.218823529412, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1149.585882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1151.200000000000, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1168.385882352941, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1151.223529411765, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1165.776470588235, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1152.242352941176, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1165.802352941177, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1152.112941176470, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1162.080000000000, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1167.630588235294, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1148.484705882353, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1150.440000000000, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1142.296470588235, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1145.990588235294, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1164.891764705882, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1144.778823529412, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1158.127058823530, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1162.035294117647, 4.003581, 8.000000
random1_mapping, Sendrecv no delay, 1157.628235294118, 4.003581, 8.000000
