skewed2_mapping, Sendrecv no delay, 1244.261176470588, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1057.618823529412, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1062.225882352941, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1087.823529411765, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1077.367058823530, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1085.920000000000, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1064.470588235294, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1046.032941176471, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1111.075294117647, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1079.167058823529, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1080.436470588235, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1063.905882352941, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1063.058823529412, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1118.874117647059, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1112.644705882353, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1074.161176470588, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1107.721176470588, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1105.465882352941, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1069.456470588235, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1053.155294117647, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1106.922352941177, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1124.221176470588, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1067.600000000000, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1071.743529411765, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1070.487058823529, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1141.056470588235, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1051.087058823529, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1093.103529411765, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1093.414117647059, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1056.877647058823, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1040.752941176471, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1056.282352941176, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1054.911764705882, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1041.995294117647, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1070.964705882353, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1065.117647058824, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1087.867058823529, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1083.334117647059, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1064.938823529412, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1118.770588235294, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1101.447058823529, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1077.150588235294, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1067.350588235294, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1053.905882352941, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1064.840000000000, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1052.205882352941, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1055.816470588235, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1104.854117647059, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1074.550588235294, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1100.218823529412, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1226.449411764706, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1058.216470588235, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1087.188235294118, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1084.484705882353, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1047.144705882353, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1098.607058823529, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1045.027058823529, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1071.404705882353, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1069.157647058823, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1075.261176470588, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1099.635294117647, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1070.816470588235, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1037.117647058824, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1092.710588235294, 1.277778, 3.000000
skewed2_mapping, Sendrecv no delay, 1056.729411764706, 1.277778, 3.000000
