random3_mapping, Sendrecv no delay, 1239.221176470588, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1137.491764705882, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1133.141176470588, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1098.952941176471, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1131.729411764706, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1091.489411764706, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1106.945882352941, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1144.955294117647, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1099.122352941176, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1101.609411764706, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1095.249411764706, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1146.901176470588, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1109.270588235294, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1132.028235294118, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1099.814117647059, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1099.868235294118, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1117.837647058824, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1121.938823529412, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1134.421176470588, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1110.658823529412, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1090.920000000000, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1096.004705882353, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1107.541176470588, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1145.701176470588, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1135.830588235294, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1097.931764705882, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1139.112941176470, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1103.000000000000, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1098.508235294118, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1112.185882352941, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1131.887058823530, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1157.877647058823, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1117.230588235294, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1122.597647058823, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1098.560000000000, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1118.955294117647, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1097.023529411765, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1131.185882352941, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1092.698823529412, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1122.065882352941, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1122.969411764706, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1117.331764705883, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1124.917647058823, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1136.428235294118, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1091.301176470588, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1085.378823529412, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1107.482352941176, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1125.880000000000, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1106.670588235294, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1106.708235294118, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1236.248235294118, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1143.632941176471, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1089.025882352941, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1104.207058823529, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1098.978823529412, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1109.847058823529, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1124.522352941176, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1115.061176470588, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1082.694117647059, 2.611599, 7.000000
random3_mapping, Sendrecv no delay, 1085.437647058824, 2.611599, 7.000000
