sliced_mappings, Sendrecv no delay, 1321.117647058823, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1193.595294117647, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1172.687058823529, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1189.616470588235, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1170.228235294118, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1176.494117647059, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1127.541176470588, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1133.976470588235, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1127.967058823529, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1131.298823529412, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1080.941176470588, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1165.425882352941, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1088.738823529412, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1174.644705882353, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1203.487058823529, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1148.802352941176, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1204.294117647059, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1196.854117647059, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1169.232941176471, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1154.896470588235, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1224.305882352941, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1117.682352941177, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1150.503529411765, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1213.444705882353, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1189.367058823529, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1186.823529411765, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1219.531764705882, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1197.357647058823, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1190.047058823529, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1185.009411764706, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1130.364705882353, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1181.654117647059, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1150.517647058824, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1144.258823529412, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1149.941176470588, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1143.242352941176, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1128.964705882353, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1169.764705882353, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1103.717647058824, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1185.491764705882, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1184.385882352941, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1174.764705882353, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1196.364705882353, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1205.788235294118, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1174.364705882353, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1161.630588235294, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1135.722352941176, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1120.291764705882, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1143.468235294118, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1153.183529411765, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1302.974117647059, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1181.282352941176, 1.388889, 5.000000
sliced_mappings, Sendrecv no delay, 1128.901176470588, 1.388889, 5.000000
