linear_mapping, Sendrecv no delay, 1187.207058823529, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1065.076470588235, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1032.585882352941, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1065.144705882353, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1062.652941176471, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1069.771764705882, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1063.412941176471, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1054.541176470588, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1119.025882352941, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1040.504705882353, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1087.781176470588, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1086.185882352941, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1056.860000000000, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1128.760000000000, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1066.625882352941, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1038.975294117647, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1072.291764705882, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1089.800000000000, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1080.152941176470, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1049.236470588235, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1106.512941176471, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1084.658823529412, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1080.058823529412, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1050.651764705882, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1065.760000000000, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1063.548235294118, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1086.320000000000, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1054.136470588235, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1044.505882352941, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1068.321176470588, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1065.030588235294, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1037.529411764706, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1040.049411764706, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1067.265882352941, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1039.298823529412, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1055.995294117647, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1089.981176470588, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1039.323529411765, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1060.209411764706, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1096.077647058824, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1062.684705882353, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1088.009411764706, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1088.385882352941, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1054.849411764706, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1048.322352941176, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1062.475294117647, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1082.049411764706, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1079.515294117647, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1095.390588235294, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1085.392941176471, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1193.710588235294, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1096.065882352941, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1084.894117647059, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1046.202352941177, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1073.571764705882, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1058.480000000000, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1074.216470588235, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1054.463529411765, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1070.729411764706, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1105.355294117647, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1076.860000000000, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1068.847058823529, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1048.054117647059, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1088.680000000000, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1050.832941176471, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1062.282352941176, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1071.225882352941, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1037.951764705882, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1043.388235294118, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1044.923529411765, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1060.235294117647, 1.388889, 3.000000
linear_mapping, Sendrecv no delay, 1083.011764705882, 1.388889, 3.000000
