regular_mapping, Sendrecv no delay, 1305.105882352941, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1213.710588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1188.527058823529, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1201.715294117647, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1194.865882352941, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1187.256470588235, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1206.350588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1182.538823529412, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1164.997647058824, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1219.576470588235, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1172.830588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1200.790588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1163.776470588235, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1186.682352941176, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1142.510588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1157.284705882353, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1147.729411764706, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1156.134117647059, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1145.717647058824, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1192.416470588235, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1168.312941176471, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1152.115294117647, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1135.456470588235, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1205.654117647059, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1163.505882352941, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1142.800000000000, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1193.037647058823, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1186.136470588235, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1171.967058823529, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1134.936470588235, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1184.701176470588, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1190.138823529412, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1146.181176470588, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1188.105882352941, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1086.872941176470, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1218.870588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1172.225882352941, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1199.661176470588, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1140.101176470588, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1204.047058823529, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1188.548235294118, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1188.583529411765, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1188.795294117647, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1180.400000000000, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1200.960000000000, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1195.960000000000, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1191.764705882353, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1204.691764705882, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1188.595294117647, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1188.148235294118, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1312.550588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1179.597647058823, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1154.211764705882, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1193.840000000000, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1182.875294117647, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1140.647058823530, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1119.880000000000, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1156.818823529412, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1166.640000000000, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1178.792941176471, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1133.609411764706, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1134.087058823529, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1181.475294117647, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1166.720000000000, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1172.983529411765, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1139.842352941177, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1097.423529411765, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1129.329411764706, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1138.503529411765, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1137.164705882353, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1180.865882352941, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1116.235294117647, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1156.235294117647, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1177.362352941176, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1186.583529411765, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1161.498823529412, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1191.051764705883, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1194.658823529412, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1187.204705882353, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1166.517647058824, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1172.447058823529, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1180.167058823529, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1191.816470588235, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1164.089411764706, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1188.649411764706, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1156.494117647059, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1172.703529411765, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1190.310588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1171.520000000000, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1188.875294117647, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1151.367058823529, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1151.689411764706, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1166.872941176470, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1113.404705882353, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1187.727058823529, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1149.802352941176, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1190.891764705882, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1169.235294117647, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1194.470588235294, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1175.152941176471, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1302.692941176471, 0.944444, 3.000000
regular_mapping, Sendrecv no delay, 1157.210588235294, 0.944444, 3.000000
