random4_mapping, Sendrecv no delay, 1350.174117647059, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1106.908235294118, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1060.865882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1122.752941176471, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1116.096470588235, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1127.760000000000, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1135.830588235294, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1135.687058823529, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1107.235294117647, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1049.341176470588, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1061.625882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1127.503529411765, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1146.781176470588, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1132.950588235294, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1107.781176470588, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1076.362352941176, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1134.604705882353, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1050.978823529412, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1066.305882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1131.371764705882, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1114.555294117647, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1129.428235294117, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1047.007058823529, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1105.842352941176, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1117.783529411765, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1140.035294117647, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1084.089411764706, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1123.397647058824, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1050.534117647059, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1132.811764705883, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1053.908235294118, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1140.468235294118, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1048.249411764706, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1190.195294117647, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1127.778823529412, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1136.120000000000, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1119.701176470588, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1143.767058823529, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1138.668235294118, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1068.510588235294, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1120.143529411765, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1050.656470588235, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1130.936470588235, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1127.992941176471, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1144.400000000000, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1134.131764705882, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1137.941176470588, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1120.261176470588, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1134.327058823530, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1122.887058823529, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1317.051764705883, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1043.774117647059, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1110.722352941176, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1052.378823529412, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1102.348235294118, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1039.825882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1041.738823529412, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1045.863529411765, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1053.720000000000, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1041.774117647059, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1049.800000000000, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1077.280000000000, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1107.468235294118, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1125.825882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1049.877647058823, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1042.536470588235, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1041.336470588235, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1048.976470588235, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1051.477647058824, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1047.129411764706, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1085.155294117647, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1062.920000000000, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1046.611764705882, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1125.284705882353, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1072.941176470588, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1115.275294117647, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1098.590588235294, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1061.096470588235, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1050.296470588235, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1096.155294117647, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1129.421176470588, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1058.915294117647, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1050.964705882353, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1052.195294117647, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1107.301176470588, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1047.298823529412, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1046.016470588235, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1044.520000000000, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1060.218823529412, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1049.197647058824, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1045.762352941176, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1041.607058823529, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1049.465882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1059.190588235294, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1052.472941176471, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1105.865882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1052.218823529412, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1066.832941176471, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1047.145882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1119.783529411765, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1329.710588235294, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1038.249411764706, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1043.628235294118, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1045.442352941177, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1055.115294117647, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1056.042352941176, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1047.788235294118, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1037.884705882353, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1046.381176470588, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1053.720000000000, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1041.910588235294, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1047.223529411765, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1039.849411764706, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1107.174117647059, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1058.640000000000, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1035.425882352941, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1042.974117647059, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1050.574117647059, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1043.724705882353, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1054.355294117647, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1037.696470588235, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1052.047058823529, 1.847439, 5.000000
random4_mapping, Sendrecv no delay, 1041.522352941176, 1.847439, 5.000000
