random2_mapping, Sendrecv no delay, 1293.315294117647, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1181.263529411765, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1163.021176470588, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1159.837647058823, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1164.898823529412, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1169.585882352941, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1197.837647058824, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1159.025882352941, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1171.395294117647, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1147.369411764706, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1166.762352941176, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1151.127058823530, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1170.501176470588, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1162.534117647059, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1159.352941176470, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1155.218823529412, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1189.411764705882, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1178.960000000000, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1156.242352941176, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1141.717647058824, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1164.357647058824, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1174.263529411765, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1163.677647058824, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1167.051764705882, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1144.642352941177, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1170.303529411765, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1173.628235294118, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1144.576470588235, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1153.174117647059, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1145.162352941176, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1180.865882352941, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1170.957647058823, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1146.449411764706, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1138.687058823529, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1166.117647058824, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1196.035294117647, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1147.388235294118, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1185.618823529412, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1199.103529411765, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1166.847058823529, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1178.771764705882, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1192.901176470588, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1170.992941176471, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1174.256470588235, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1171.656470588235, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1137.905882352941, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1185.035294117647, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1186.407058823529, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1194.590588235294, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1173.945882352941, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1277.991764705882, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1173.783529411765, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1161.811764705882, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1153.428235294118, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1159.108235294118, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1152.482352941176, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1154.552941176471, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1159.451764705882, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1167.496470588235, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1126.468235294118, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1161.282352941176, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1145.110588235294, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1134.472941176471, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1150.952941176471, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1156.002352941176, 3.101020, 7.000000
random2_mapping, Sendrecv no delay, 1131.409411764706, 3.101020, 7.000000
