maxdist_mapping, Sendrecv no delay, 424.163529411765, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 245.802352941176, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 246.847058823529, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 257.550588235294, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 258.322352941176, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 250.407058823529, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 242.894117647059, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 240.538823529412, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 245.990588235294, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 255.423529411765, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 239.091764705882, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 245.731764705882, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 234.152941176471, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 196.997647058824, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 245.583529411765, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 239.009411764706, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 247.447058823529, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 245.489411764706, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 247.901176470588, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 251.275294117647, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 250.548235294118, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 251.296470588235, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 251.557647058824, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 196.320000000000, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 196.251764705882, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 251.752941176471, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 197.251764705882, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 257.948235294118, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 251.562352941176, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 244.094117647059, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 244.905882352941, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 248.082352941176, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 194.454117647059, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 247.964705882353, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 197.150588235294, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 251.207058823529, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 254.625882352941, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 246.882352941176, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 196.350588235294, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 193.272941176471, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 250.152941176471, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 239.447058823529, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 241.270588235294, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 249.430588235294, 1.053369, 9.000000
maxdist_mapping, Sendrecv no delay, 245.112941176471, 1.053369, 9.000000
