random3_mapping, Sendrecv no delay, 406.276470588235 microseconds
random3_mapping, Sendrecv wt delay time, 141.880000000000 microseconds
random3_mapping, Isend-recv no delay, 352.515294117647 microseconds
random3_mapping, Isend-recv wt delay, 244.188235294118 microseconds
random3_mapping, Isend-Irecv no delay, 207.816470588235 microseconds
random3_mapping, Isend-Irecv wt delay, 174.192941176471 microseconds
random3_mapping, 12 at a time no delay, 190.402352941176 microseconds
random3_mapping, 12 at a time wt delay, 123.847058823529 microseconds
random3_mapping, Sendrecv no delay, 143.414117647059 microseconds
random3_mapping, Sendrecv wt delay time, 136.028235294118 microseconds
random3_mapping, Isend-recv no delay, 258.837647058824 microseconds
random3_mapping, Isend-recv wt delay, 244.524705882353 microseconds
random3_mapping, Isend-Irecv no delay, 234.891764705882 microseconds
random3_mapping, Isend-Irecv wt delay, 173.204705882353 microseconds
random3_mapping, 12 at a time no delay, 190.009411764706 microseconds
random3_mapping, 12 at a time wt delay, 123.117647058824 microseconds
random3_mapping, Sendrecv no delay, 149.355294117647 microseconds
random3_mapping, Sendrecv wt delay time, 135.458823529412 microseconds
random3_mapping, Isend-recv no delay, 262.329411764706 microseconds
random3_mapping, Isend-recv wt delay, 244.912941176471 microseconds
random3_mapping, Isend-Irecv no delay, 207.983529411765 microseconds
random3_mapping, Isend-Irecv wt delay, 173.884705882353 microseconds
random3_mapping, 12 at a time no delay, 191.190588235294 microseconds
random3_mapping, 12 at a time wt delay, 123.861176470588 microseconds
random3_mapping, Sendrecv no delay, 148.324705882353 microseconds
random3_mapping, Sendrecv wt delay time, 136.651764705882 microseconds
random3_mapping, Isend-recv no delay, 262.595294117647 microseconds
random3_mapping, Isend-recv wt delay, 241.560000000000 microseconds
random3_mapping, Isend-Irecv no delay, 208.703529411765 microseconds
random3_mapping, Isend-Irecv wt delay, 172.872941176471 microseconds
random3_mapping, 12 at a time no delay, 195.164705882353 microseconds
random3_mapping, 12 at a time wt delay, 125.585882352941 microseconds
random3_mapping, Sendrecv no delay, 184.277647058824 microseconds
random3_mapping, Sendrecv wt delay time, 137.409411764706 microseconds
random3_mapping, Isend-recv no delay, 261.515294117647 microseconds
random3_mapping, Isend-recv wt delay, 256.070588235294 microseconds
random3_mapping, Isend-Irecv no delay, 206.216470588235 microseconds
random3_mapping, Isend-Irecv wt delay, 173.192941176471 microseconds
random3_mapping, 12 at a time no delay, 190.244705882353 microseconds
random3_mapping, 12 at a time wt delay, 124.164705882353 microseconds
random3_mapping, Sendrecv no delay, 145.691764705882 microseconds
random3_mapping, Sendrecv wt delay time, 139.675294117647 microseconds
random3_mapping, Isend-recv no delay, 259.936470588235 microseconds
random3_mapping, Isend-recv wt delay, 244.872941176471 microseconds
random3_mapping, Isend-Irecv no delay, 207.040000000000 microseconds
random3_mapping, Isend-Irecv wt delay, 171.560000000000 microseconds
random3_mapping, 12 at a time no delay, 190.011764705882 microseconds
random3_mapping, 12 at a time wt delay, 124.797647058824 microseconds
random3_mapping, Sendrecv no delay, 144.000000000000 microseconds
random3_mapping, Sendrecv wt delay time, 136.000000000000 microseconds
random3_mapping, Isend-recv no delay, 262.597647058823 microseconds
random3_mapping, Isend-recv wt delay, 246.284705882353 microseconds
random3_mapping, Isend-Irecv no delay, 232.552941176471 microseconds
random3_mapping, Isend-Irecv wt delay, 171.595294117647 microseconds
random3_mapping, 12 at a time no delay, 190.383529411765 microseconds
random3_mapping, 12 at a time wt delay, 122.512941176471 microseconds
random3_mapping, Sendrecv no delay, 148.218823529412 microseconds
random3_mapping, Sendrecv wt delay time, 137.164705882353 microseconds
random3_mapping, Isend-recv no delay, 258.978823529412 microseconds
random3_mapping, Isend-recv wt delay, 240.550588235294 microseconds
random3_mapping, Isend-Irecv no delay, 235.400000000000 microseconds
random3_mapping, Isend-Irecv wt delay, 171.776470588235 microseconds
