random1_mapping, Sendrecv no delay, 365.158823529412, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 185.480000000000, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 145.964705882353, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 148.585882352941, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 177.875294117647, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 178.364705882353, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 180.192941176471, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 182.171764705882, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 152.192941176471, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 146.590588235294, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 169.727058823529, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 180.103529411765, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 198.112941176471, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 169.381176470588, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 147.315294117647, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 169.710588235294, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 146.390588235294, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 180.228235294118, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 181.552941176471, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 183.517647058824, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 171.898823529412, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 182.381176470588, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 146.171764705882, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 145.668235294118, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 172.564705882353, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 180.931764705882, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 151.461176470588, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 180.783529411765, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 149.155294117647, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 180.522352941176, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 145.223529411765, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 181.494117647059, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 147.788235294118, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 149.369411764706, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 150.630588235294, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 180.294117647059, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 147.734117647059, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 181.658823529412, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 151.263529411765, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 167.745882352941, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 180.962352941176, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 143.797647058824, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 147.211764705882, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 178.416470588235, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 147.190588235294, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 144.807058823529, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 180.654117647059, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 147.465882352941, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 146.280000000000, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 183.872941176471, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 352.718823529412, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 178.964705882353, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 180.924705882353, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 184.463529411765, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 179.232941176471, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 147.971764705882, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 144.811764705882, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 146.200000000000, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 170.416470588235, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 169.870588235294, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 145.764705882353, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 178.112941176471, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 181.952941176471, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 208.957647058824, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 148.287058823529, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 177.983529411765, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 181.178823529412, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 170.444705882353, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 178.665882352941, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 172.183529411765, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 180.508235294118, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 146.397647058824, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 145.310588235294, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 178.642352941176, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 180.468235294118, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 179.143529411765, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 150.169411764706, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 147.058823529412, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 172.381176470588, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 177.736470588235, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 170.534117647059, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 179.240000000000, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 170.729411764706, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 179.152941176471, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 147.938823529412, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 182.040000000000, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 149.400000000000, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 179.435294117647, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 149.134117647059, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 178.115294117647, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 178.301176470588, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 168.289411764706, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 145.797647058824, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 147.251764705882, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 146.138823529412, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 177.383529411765, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 178.952941176471, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 182.988235294118, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 178.800000000000, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 177.418823529412, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 339.570588235294, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 180.590588235294, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 181.232941176471, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 152.948235294118, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 192.595294117647, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 183.482352941176, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 184.141176470588, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 152.475294117647, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 152.524705882353, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 187.378823529412, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 172.414117647059, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 186.331764705882, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 173.804705882353, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 152.072941176471, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 152.025882352941, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 185.423529411765, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 184.327058823529, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 184.143529411765, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 182.962352941176, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 185.647058823529, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 185.244705882353, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 149.192941176471, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 146.877647058824, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 151.160000000000, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 182.075294117647, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 181.675294117647, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 184.021176470588, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 176.816470588235, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 184.385882352941, 4.000488, 8.000000
random1_mapping, Sendrecv no delay, 181.924705882353, 4.000488, 8.000000
