Sendrecv no delay for      1 doubles: 308449 pclks,   362.881176470588 microseconds
Sendrecv wt delay time for      1 doubles: 167660 pclks,   197.247058823529 microseconds
Isend-recv no delay for      1 doubles: 252088 pclks,   296.574117647059 microseconds
Isend-recv wt delay for      1 doubles: 198152 pclks,   233.120000000000 microseconds
Isend-Irecv no delay for      1 doubles: 197690 pclks,   232.576470588235 microseconds
Isend-Irecv wt delay for      1 doubles: 140964 pclks,   165.840000000000 microseconds
12 at a time no delay for      1 doubles: 163414 pclks,   192.251764705882 microseconds
12 at a time wt delay for      1 doubles: 98238 pclks,   115.574117647059 microseconds
Sendrecv no delay for      1 doubles: 127498 pclks,   149.997647058824 microseconds
Sendrecv wt delay time for      1 doubles: 108600 pclks,   127.764705882353 microseconds
Isend-recv no delay for      1 doubles: 220738 pclks,   259.691764705882 microseconds
Isend-recv wt delay for      1 doubles: 199694 pclks,   234.934117647059 microseconds
Isend-Irecv no delay for      1 doubles: 199342 pclks,   234.520000000000 microseconds
Isend-Irecv wt delay for      1 doubles: 140498 pclks,   165.291764705882 microseconds
12 at a time no delay for      1 doubles: 163566 pclks,   192.430588235294 microseconds
12 at a time wt delay for      1 doubles: 99224 pclks,   116.734117647059 microseconds
Sendrecv no delay for      1 doubles: 124538 pclks,   146.515294117647 microseconds
Sendrecv wt delay time for      1 doubles: 107958 pclks,   127.009411764706 microseconds
Isend-recv no delay for      1 doubles: 220726 pclks,   259.677647058824 microseconds
Isend-recv wt delay for      1 doubles: 201294 pclks,   236.816470588235 microseconds
Isend-Irecv no delay for      1 doubles: 200250 pclks,   235.588235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 140422 pclks,   165.202352941176 microseconds
12 at a time no delay for      1 doubles: 163472 pclks,   192.320000000000 microseconds
12 at a time wt delay for      1 doubles: 98070 pclks,   115.376470588235 microseconds
Sendrecv no delay for      1 doubles: 152144 pclks,   178.992941176471 microseconds
Sendrecv wt delay time for      1 doubles: 110608 pclks,   130.127058823529 microseconds
Isend-recv no delay for      1 doubles: 223528 pclks,   262.974117647059 microseconds
Isend-recv wt delay for      1 doubles: 197368 pclks,   232.197647058824 microseconds
Isend-Irecv no delay for      1 doubles: 196321 pclks,   230.965882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 138526 pclks,   162.971764705882 microseconds
12 at a time no delay for      1 doubles: 164016 pclks,   192.960000000000 microseconds
12 at a time wt delay for      1 doubles: 94522 pclks,   111.202352941176 microseconds
Sendrecv no delay for      1 doubles: 129550 pclks,   152.411764705882 microseconds
Sendrecv wt delay time for      1 doubles: 108876 pclks,   128.089411764706 microseconds
Isend-recv no delay for      1 doubles: 221136 pclks,   260.160000000000 microseconds
Isend-recv wt delay for      1 doubles: 203106 pclks,   238.948235294118 microseconds
Isend-Irecv no delay for      1 doubles: 197624 pclks,   232.498823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 141280 pclks,   166.211764705882 microseconds
12 at a time no delay for      1 doubles: 161526 pclks,   190.030588235294 microseconds
12 at a time wt delay for      1 doubles: 95982 pclks,   112.920000000000 microseconds
Sendrecv no delay for      1 doubles: 127130 pclks,   149.564705882353 microseconds
Sendrecv wt delay time for      1 doubles: 112210 pclks,   132.011764705882 microseconds
Isend-recv no delay for      1 doubles: 222784 pclks,   262.098823529412 microseconds
Isend-recv wt delay for      1 doubles: 199778 pclks,   235.032941176471 microseconds
Isend-Irecv no delay for      1 doubles: 194376 pclks,   228.677647058824 microseconds
Isend-Irecv wt delay for      1 doubles: 139462 pclks,   164.072941176471 microseconds
12 at a time no delay for      1 doubles: 162766 pclks,   191.489411764706 microseconds
12 at a time wt delay for      1 doubles: 99012 pclks,   116.484705882353 microseconds
Sendrecv no delay for      1 doubles: 127466 pclks,   149.960000000000 microseconds
Sendrecv wt delay time for      1 doubles: 110202 pclks,   129.649411764706 microseconds
Isend-recv no delay for      1 doubles: 220538 pclks,   259.456470588235 microseconds
Isend-recv wt delay for      1 doubles: 200950 pclks,   236.411764705882 microseconds
Isend-Irecv no delay for      1 doubles: 207462 pclks,   244.072941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 139372 pclks,   163.967058823529 microseconds
12 at a time no delay for      1 doubles: 161548 pclks,   190.056470588235 microseconds
12 at a time wt delay for      1 doubles: 97370 pclks,   114.552941176471 microseconds
Sendrecv no delay for      1 doubles: 128750 pclks,   151.470588235294 microseconds
Sendrecv wt delay time for      1 doubles: 109168 pclks,   128.432941176471 microseconds
Isend-recv no delay for      1 doubles: 220214 pclks,   259.075294117647 microseconds
Isend-recv wt delay for      1 doubles: 196226 pclks,   230.854117647059 microseconds
Isend-Irecv no delay for      1 doubles: 196734 pclks,   231.451764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 140262 pclks,   165.014117647059 microseconds
12 at a time no delay for      1 doubles: 162312 pclks,   190.955294117647 microseconds
12 at a time wt delay for      1 doubles: 97864 pclks,   115.134117647059 microseconds
Sendrecv no delay for      1 doubles: 153412 pclks,   180.484705882353 microseconds
Sendrecv wt delay time for      1 doubles: 109396 pclks,   128.701176470588 microseconds
Isend-recv no delay for      1 doubles: 224814 pclks,   264.487058823529 microseconds
Isend-recv wt delay for      1 doubles: 199624 pclks,   234.851764705882 microseconds
Isend-Irecv no delay for      1 doubles: 198320 pclks,   233.317647058824 microseconds
Isend-Irecv wt delay for      1 doubles: 139808 pclks,   164.480000000000 microseconds
12 at a time no delay for      1 doubles: 162534 pclks,   191.216470588235 microseconds
12 at a time wt delay for      1 doubles: 97390 pclks,   114.576470588235 microseconds
Sendrecv no delay for      1 doubles: 147796 pclks,   173.877647058824 microseconds
Sendrecv wt delay time for      1 doubles: 111236 pclks,   130.865882352941 microseconds
Isend-recv no delay for      1 doubles: 221606 pclks,   260.712941176471 microseconds
Isend-recv wt delay for      1 doubles: 197064 pclks,   231.840000000000 microseconds
Isend-Irecv no delay for      1 doubles: 196184 pclks,   230.804705882353 microseconds
Isend-Irecv wt delay for      1 doubles: 138834 pclks,   163.334117647059 microseconds
12 at a time no delay for      1 doubles: 231704 pclks,   272.592941176471 microseconds
12 at a time wt delay for      1 doubles: 100020 pclks,   117.670588235294 microseconds
Sendrecv no delay for      1 doubles: 150926 pclks,   177.560000000000 microseconds
Sendrecv wt delay time for      1 doubles: 106272 pclks,   125.025882352941 microseconds
Isend-recv no delay for      1 doubles: 225478 pclks,   265.268235294118 microseconds
Isend-recv wt delay for      1 doubles: 201724 pclks,   237.322352941176 microseconds
Isend-Irecv no delay for      1 doubles: 176692 pclks,   207.872941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 140508 pclks,   165.303529411765 microseconds
12 at a time no delay for      1 doubles: 161034 pclks,   189.451764705882 microseconds
12 at a time wt delay for      1 doubles: 99424 pclks,   116.969411764706 microseconds
