worst_mapping, Sendrecv no delay, 344.704705882353, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 137.936470588235, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 137.912941176471, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 140.305882352941, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 142.207058823529, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 140.223529411765, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 138.962352941176, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 139.181176470588, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 139.512941176471, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 139.047058823529, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 138.644705882353, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 139.856470588235, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 142.263529411765, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 138.823529411765, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 192.096470588235, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 138.894117647059, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 140.449411764706, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 138.327058823529, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 141.202352941176, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 139.675294117647, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 140.378823529412, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 139.018823529412, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 145.536470588235, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 139.910588235294, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 141.296470588235, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 138.188235294118, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 138.524705882353, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 140.331764705882, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 139.995294117647, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 138.352941176471, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 137.595294117647, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 140.437647058824, 6.029704, 8.000000
worst_mapping, Sendrecv no delay, 148.225882352941, 6.029704, 8.000000
