skewed1_mapping, Sendrecv no delay, 356.749411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.616470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.018823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 172.964705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.270588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.475294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.124705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.112941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 173.508235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 180.983529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 145.423529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.534117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.040000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 184.305882352941, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.651764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.823529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.240000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.837647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 176.327058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 172.630588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.823529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.755294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.416470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.155294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 176.068235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.717647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 180.211764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.458823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 173.880000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 182.771764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 173.983529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.308235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 185.489411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.364705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.098823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 173.122352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 145.211764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.748235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.712941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.032941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.207058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 189.604705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.461176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.981176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 145.360000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 180.197647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 177.324705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.183529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 184.585882352941, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.176470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 349.575294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 172.524705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.061176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 145.962352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 183.522352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.684705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.724705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 173.376470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 177.171764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 144.571764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 143.630588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.000000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.425882352941, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.115294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 176.209411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 177.609411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.602352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.717647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 172.952941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 144.211764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 144.174117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.903529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 145.211764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 194.470588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 177.656470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 167.392941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 187.082352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 144.703529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 187.327058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.392941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 190.148235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 176.769411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.964705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 177.183529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.468235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.416470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.272941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.682352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 146.216470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.162352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 144.284705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.308235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.557647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.312941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 172.280000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 172.207058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 171.355294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.872941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 173.891764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 176.395294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 349.052941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 177.607058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 180.847058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 150.571764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 183.858823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.011764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 180.244705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 183.569411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 183.134117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 184.687058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.432941176471, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.357647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 148.080000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 147.828235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.475294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.211764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.625882352941, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 177.837647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 151.197647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 148.244705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 177.251764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.677647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.016470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 184.329411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 185.717647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.284705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 182.541176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.221176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 184.814117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.901176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 180.865882352941, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.974117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 180.468235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 184.680000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 152.842352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 180.585882352941, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 182.840000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 177.595294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 183.160000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.470588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 177.762352941176, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 180.047058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 180.703529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.051764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.169411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 183.150588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.411764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 187.480000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.470588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.550588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 359.589411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.527058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.404705882353, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 152.957647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 176.837647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 177.891764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.407058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 181.689411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 177.978823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.905882352941, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 152.517647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.134117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 188.174117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 149.397647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 154.007058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.251764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 183.877647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.830588235294, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.171764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 176.134117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.858823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 182.637647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.308235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 149.588235294118, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 148.663529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 182.614117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 180.280000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 173.698823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.647058823529, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.545882352941, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 175.597647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 177.101176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.061176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.011764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.343529411765, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 174.376470588235, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 177.835294117647, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 183.218823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.757647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 179.571764705882, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 184.934117647059, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 178.858823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 154.520000000000, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 186.541176470588, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 184.578823529412, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 148.397647058824, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 182.489411764706, 0.812500, 4.000000
skewed1_mapping, Sendrecv no delay, 182.268235294118, 0.812500, 4.000000
