Sendrecv no delay for      1 doubles: 307071 pclks,   361.260000000000 microseconds
Sendrecv wt delay time for      1 doubles: 113142 pclks,   133.108235294118 microseconds
Isend-recv no delay for      1 doubles: 275886 pclks,   324.571764705882 microseconds
Isend-recv wt delay for      1 doubles: 197758 pclks,   232.656470588235 microseconds
Isend-Irecv no delay for      1 doubles: 199544 pclks,   234.757647058824 microseconds
Isend-Irecv wt delay for      1 doubles: 143212 pclks,   168.484705882353 microseconds
12 at a time no delay for      1 doubles: 160404 pclks,   188.710588235294 microseconds
12 at a time wt delay for      1 doubles: 98226 pclks,   115.560000000000 microseconds
Sendrecv no delay for      1 doubles: 128044 pclks,   150.640000000000 microseconds
Sendrecv wt delay time for      1 doubles: 107322 pclks,   126.261176470588 microseconds
Isend-recv no delay for      1 doubles: 215310 pclks,   253.305882352941 microseconds
Isend-recv wt delay for      1 doubles: 199990 pclks,   235.282352941176 microseconds
Isend-Irecv no delay for      1 doubles: 197358 pclks,   232.185882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 138974 pclks,   163.498823529412 microseconds
12 at a time no delay for      1 doubles: 160826 pclks,   189.207058823529 microseconds
12 at a time wt delay for      1 doubles: 97358 pclks,   114.538823529412 microseconds
Sendrecv no delay for      1 doubles: 125648 pclks,   147.821176470588 microseconds
Sendrecv wt delay time for      1 doubles: 105698 pclks,   124.350588235294 microseconds
Isend-recv no delay for      1 doubles: 222732 pclks,   262.037647058824 microseconds
Isend-recv wt delay for      1 doubles: 199188 pclks,   234.338823529412 microseconds
Isend-Irecv no delay for      1 doubles: 201268 pclks,   236.785882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 141514 pclks,   166.487058823529 microseconds
12 at a time no delay for      1 doubles: 161202 pclks,   189.649411764706 microseconds
12 at a time wt delay for      1 doubles: 97126 pclks,   114.265882352941 microseconds
Sendrecv no delay for      1 doubles: 127440 pclks,   149.929411764706 microseconds
Sendrecv wt delay time for      1 doubles: 108080 pclks,   127.152941176471 microseconds
Isend-recv no delay for      1 doubles: 221610 pclks,   260.717647058824 microseconds
Isend-recv wt delay for      1 doubles: 201158 pclks,   236.656470588235 microseconds
Isend-Irecv no delay for      1 doubles: 196010 pclks,   230.600000000000 microseconds
Isend-Irecv wt delay for      1 doubles: 141052 pclks,   165.943529411765 microseconds
12 at a time no delay for      1 doubles: 165658 pclks,   194.891764705882 microseconds
12 at a time wt delay for      1 doubles: 97470 pclks,   114.670588235294 microseconds
Sendrecv no delay for      1 doubles: 153478 pclks,   180.562352941176 microseconds
Sendrecv wt delay time for      1 doubles: 107812 pclks,   126.837647058824 microseconds
Isend-recv no delay for      1 doubles: 218252 pclks,   256.767058823529 microseconds
Isend-recv wt delay for      1 doubles: 210378 pclks,   247.503529411765 microseconds
Isend-Irecv no delay for      1 doubles: 192126 pclks,   226.030588235294 microseconds
Isend-Irecv wt delay for      1 doubles: 141390 pclks,   166.341176470588 microseconds
12 at a time no delay for      1 doubles: 160638 pclks,   188.985882352941 microseconds
12 at a time wt delay for      1 doubles: 99352 pclks,   116.884705882353 microseconds
Sendrecv no delay for      1 doubles: 153266 pclks,   180.312941176471 microseconds
Sendrecv wt delay time for      1 doubles: 110384 pclks,   129.863529411765 microseconds
Isend-recv no delay for      1 doubles: 222652 pclks,   261.943529411765 microseconds
Isend-recv wt delay for      1 doubles: 199198 pclks,   234.350588235294 microseconds
Isend-Irecv no delay for      1 doubles: 195260 pclks,   229.717647058824 microseconds
Isend-Irecv wt delay for      1 doubles: 140220 pclks,   164.964705882353 microseconds
12 at a time no delay for      1 doubles: 162272 pclks,   190.908235294118 microseconds
12 at a time wt delay for      1 doubles: 98288 pclks,   115.632941176471 microseconds
Sendrecv no delay for      1 doubles: 153956 pclks,   181.124705882353 microseconds
Sendrecv wt delay time for      1 doubles: 105198 pclks,   123.762352941176 microseconds
Isend-recv no delay for      1 doubles: 215974 pclks,   254.087058823529 microseconds
Isend-recv wt delay for      1 doubles: 200330 pclks,   235.682352941176 microseconds
Isend-Irecv no delay for      1 doubles: 189646 pclks,   223.112941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 140142 pclks,   164.872941176471 microseconds
12 at a time no delay for      1 doubles: 163396 pclks,   192.230588235294 microseconds
12 at a time wt delay for      1 doubles: 96804 pclks,   113.887058823529 microseconds
Sendrecv no delay for      1 doubles: 128678 pclks,   151.385882352941 microseconds
Sendrecv wt delay time for      1 doubles: 109226 pclks,   128.501176470588 microseconds
Isend-recv no delay for      1 doubles: 222802 pclks,   262.120000000000 microseconds
Isend-recv wt delay for      1 doubles: 198824 pclks,   233.910588235294 microseconds
Isend-Irecv no delay for      1 doubles: 196680 pclks,   231.388235294118 microseconds
Isend-Irecv wt delay for      1 doubles: 139208 pclks,   163.774117647059 microseconds
12 at a time no delay for      1 doubles: 161540 pclks,   190.047058823529 microseconds
12 at a time wt delay for      1 doubles: 97430 pclks,   114.623529411765 microseconds
Sendrecv no delay for      1 doubles: 153192 pclks,   180.225882352941 microseconds
Sendrecv wt delay time for      1 doubles: 109900 pclks,   129.294117647059 microseconds
Isend-recv no delay for      1 doubles: 222896 pclks,   262.230588235294 microseconds
Isend-recv wt delay for      1 doubles: 204276 pclks,   240.324705882353 microseconds
Isend-Irecv no delay for      1 doubles: 175422 pclks,   206.378823529412 microseconds
Isend-Irecv wt delay for      1 doubles: 140554 pclks,   165.357647058824 microseconds
12 at a time no delay for      1 doubles: 160754 pclks,   189.122352941176 microseconds
12 at a time wt delay for      1 doubles: 95680 pclks,   112.564705882353 microseconds
Sendrecv no delay for      1 doubles: 153422 pclks,   180.496470588235 microseconds
Sendrecv wt delay time for      1 doubles: 109510 pclks,   128.835294117647 microseconds
Isend-recv no delay for      1 doubles: 220148 pclks,   258.997647058824 microseconds
Isend-recv wt delay for      1 doubles: 200204 pclks,   235.534117647059 microseconds
Isend-Irecv no delay for      1 doubles: 201104 pclks,   236.592941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 139704 pclks,   164.357647058824 microseconds
12 at a time no delay for      1 doubles: 230806 pclks,   271.536470588235 microseconds
12 at a time wt delay for      1 doubles: 102158 pclks,   120.185882352941 microseconds
Sendrecv no delay for      1 doubles: 152120 pclks,   178.964705882353 microseconds
