reversed_mapping, Sendrecv no delay, 360.754117647059 microseconds
reversed_mapping, Sendrecv wt delay time, 136.792941176471 microseconds
reversed_mapping, Isend-recv no delay, 292.701176470588 microseconds
reversed_mapping, Isend-recv wt delay, 233.437647058824 microseconds
reversed_mapping, Isend-Irecv no delay, 203.760000000000 microseconds
reversed_mapping, Isend-Irecv wt delay, 172.760000000000 microseconds
reversed_mapping, 12 at a time no delay, 195.345882352941 microseconds
reversed_mapping, 12 at a time wt delay, 119.183529411765 microseconds
reversed_mapping, Sendrecv no delay, 149.214117647059 microseconds
reversed_mapping, Sendrecv wt delay time, 130.854117647059 microseconds
reversed_mapping, Isend-recv no delay, 247.209411764706 microseconds
reversed_mapping, Isend-recv wt delay, 227.762352941176 microseconds
reversed_mapping, Isend-Irecv no delay, 204.875294117647 microseconds
reversed_mapping, Isend-Irecv wt delay, 168.887058823529 microseconds
reversed_mapping, 12 at a time no delay, 194.948235294118 microseconds
reversed_mapping, 12 at a time wt delay, 122.976470588235 microseconds
reversed_mapping, Sendrecv no delay, 189.785882352941 microseconds
reversed_mapping, Sendrecv wt delay time, 131.016470588235 microseconds
reversed_mapping, Isend-recv no delay, 249.310588235294 microseconds
reversed_mapping, Isend-recv wt delay, 231.985882352941 microseconds
reversed_mapping, Isend-Irecv no delay, 206.447058823529 microseconds
reversed_mapping, Isend-Irecv wt delay, 172.854117647059 microseconds
reversed_mapping, 12 at a time no delay, 193.865882352941 microseconds
reversed_mapping, 12 at a time wt delay, 119.715294117647 microseconds
reversed_mapping, Sendrecv no delay, 183.609411764706 microseconds
reversed_mapping, Sendrecv wt delay time, 132.315294117647 microseconds
reversed_mapping, Isend-recv no delay, 249.487058823529 microseconds
reversed_mapping, Isend-recv wt delay, 230.178823529412 microseconds
reversed_mapping, Isend-Irecv no delay, 205.235294117647 microseconds
reversed_mapping, Isend-Irecv wt delay, 171.016470588235 microseconds
reversed_mapping, 12 at a time no delay, 195.343529411765 microseconds
reversed_mapping, 12 at a time wt delay, 120.150588235294 microseconds
reversed_mapping, Sendrecv no delay, 180.649411764706 microseconds
reversed_mapping, Sendrecv wt delay time, 132.440000000000 microseconds
reversed_mapping, Isend-recv no delay, 247.748235294118 microseconds
reversed_mapping, Isend-recv wt delay, 245.647058823529 microseconds
reversed_mapping, Isend-Irecv no delay, 204.880000000000 microseconds
reversed_mapping, Isend-Irecv wt delay, 171.108235294118 microseconds
reversed_mapping, 12 at a time no delay, 190.600000000000 microseconds
reversed_mapping, 12 at a time wt delay, 121.903529411765 microseconds
reversed_mapping, Sendrecv no delay, 180.336470588235 microseconds
reversed_mapping, Sendrecv wt delay time, 131.282352941176 microseconds
reversed_mapping, Isend-recv no delay, 247.887058823529 microseconds
reversed_mapping, Isend-recv wt delay, 231.896470588235 microseconds
reversed_mapping, Isend-Irecv no delay, 206.042352941176 microseconds
reversed_mapping, Isend-Irecv wt delay, 169.160000000000 microseconds
reversed_mapping, 12 at a time no delay, 195.181176470588 microseconds
reversed_mapping, 12 at a time wt delay, 119.555294117647 microseconds
reversed_mapping, Sendrecv no delay, 180.400000000000 microseconds
reversed_mapping, Sendrecv wt delay time, 129.967058823529 microseconds
reversed_mapping, Isend-recv no delay, 249.743529411765 microseconds
reversed_mapping, Isend-recv wt delay, 229.094117647059 microseconds
reversed_mapping, Isend-Irecv no delay, 206.795294117647 microseconds
