regular_mapping, Sendrecv no delay, 359.934117647059 microseconds
regular_mapping, Sendrecv wt delay time, 146.171764705882 microseconds
regular_mapping, Isend-recv no delay, 298.649411764706 microseconds
regular_mapping, Isend-recv wt delay, 233.489411764706 microseconds
regular_mapping, Isend-Irecv no delay, 211.734117647059 microseconds
regular_mapping, Isend-Irecv wt delay, 171.505882352941 microseconds
regular_mapping, 12 at a time no delay, 190.941176470588 microseconds
regular_mapping, 12 at a time wt delay, 116.938823529412 microseconds
regular_mapping, Sendrecv no delay, 183.680000000000 microseconds
regular_mapping, Sendrecv wt delay time, 136.738823529412 microseconds
regular_mapping, Isend-recv no delay, 249.534117647059 microseconds
regular_mapping, Isend-recv wt delay, 232.301176470588 microseconds
regular_mapping, Isend-Irecv no delay, 212.063529411765 microseconds
regular_mapping, Isend-Irecv wt delay, 167.534117647059 microseconds
regular_mapping, 12 at a time no delay, 191.263529411765 microseconds
regular_mapping, 12 at a time wt delay, 117.202352941176 microseconds
regular_mapping, Sendrecv no delay, 182.505882352941 microseconds
regular_mapping, Sendrecv wt delay time, 139.663529411765 microseconds
regular_mapping, Isend-recv no delay, 247.997647058824 microseconds
regular_mapping, Isend-recv wt delay, 236.040000000000 microseconds
regular_mapping, Isend-Irecv no delay, 213.955294117647 microseconds
regular_mapping, Isend-Irecv wt delay, 167.268235294118 microseconds
regular_mapping, 12 at a time no delay, 190.197647058824 microseconds
regular_mapping, 12 at a time wt delay, 117.555294117647 microseconds
regular_mapping, Sendrecv no delay, 176.376470588235 microseconds
regular_mapping, Sendrecv wt delay time, 137.611764705882 microseconds
regular_mapping, Isend-recv no delay, 253.896470588235 microseconds
regular_mapping, Isend-recv wt delay, 231.889411764706 microseconds
regular_mapping, Isend-Irecv no delay, 212.465882352941 microseconds
regular_mapping, Isend-Irecv wt delay, 169.818823529412 microseconds
regular_mapping, 12 at a time no delay, 193.378823529412 microseconds
regular_mapping, 12 at a time wt delay, 117.552941176471 microseconds
regular_mapping, Sendrecv no delay, 181.557647058824 microseconds
regular_mapping, Sendrecv wt delay time, 136.609411764706 microseconds
regular_mapping, Isend-recv no delay, 248.910588235294 microseconds
regular_mapping, Isend-recv wt delay, 245.150588235294 microseconds
regular_mapping, Isend-Irecv no delay, 211.776470588235 microseconds
regular_mapping, Isend-Irecv wt delay, 168.162352941176 microseconds
regular_mapping, 12 at a time no delay, 190.016470588235 microseconds
regular_mapping, 12 at a time wt delay, 115.964705882353 microseconds
regular_mapping, Sendrecv no delay, 180.110588235294 microseconds
regular_mapping, Sendrecv wt delay time, 136.880000000000 microseconds
regular_mapping, Isend-recv no delay, 251.875294117647 microseconds
regular_mapping, Isend-recv wt delay, 232.181176470588 microseconds
regular_mapping, Isend-Irecv no delay, 215.461176470588 microseconds
regular_mapping, Isend-Irecv wt delay, 165.458823529412 microseconds
regular_mapping, 12 at a time no delay, 193.216470588235 microseconds
regular_mapping, 12 at a time wt delay, 115.788235294118 microseconds
regular_mapping, Sendrecv no delay, 175.969411764706 microseconds
regular_mapping, Sendrecv wt delay time, 139.138823529412 microseconds
regular_mapping, Isend-recv no delay, 255.825882352941 microseconds
regular_mapping, Isend-recv wt delay, 215.070588235294 microseconds
regular_mapping, Isend-Irecv no delay, 212.807058823529 microseconds
regular_mapping, Isend-Irecv wt delay, 165.350588235294 microseconds
regular_mapping, 12 at a time no delay, 190.505882352941 microseconds
regular_mapping, 12 at a time wt delay, 115.355294117647 microseconds
regular_mapping, Sendrecv no delay, 174.715294117647 microseconds
regular_mapping, Sendrecv wt delay time, 137.014117647059 microseconds
regular_mapping, Isend-recv no delay, 254.195294117647 microseconds
regular_mapping, Isend-recv wt delay, 228.750588235294 microseconds
regular_mapping, Isend-Irecv no delay, 210.741176470588 microseconds
regular_mapping, Isend-Irecv wt delay, 168.637647058824 microseconds
regular_mapping, 12 at a time no delay, 191.296470588235 microseconds
regular_mapping, 12 at a time wt delay, 114.440000000000 microseconds
regular_mapping, Sendrecv no delay, 183.221176470588 microseconds
regular_mapping, Sendrecv wt delay time, 136.955294117647 microseconds
regular_mapping, Isend-recv no delay, 251.324705882353 microseconds
regular_mapping, Isend-recv wt delay, 235.844705882353 microseconds
regular_mapping, Isend-Irecv no delay, 214.536470588235 microseconds
regular_mapping, Isend-Irecv wt delay, 169.962352941176 microseconds
regular_mapping, 12 at a time no delay, 193.712941176471 microseconds
regular_mapping, 12 at a time wt delay, 115.437647058824 microseconds
regular_mapping, Sendrecv no delay, 177.075294117647 microseconds
regular_mapping, Sendrecv wt delay time, 139.767058823529 microseconds
regular_mapping, Isend-recv no delay, 251.167058823529 microseconds
regular_mapping, Isend-recv wt delay, 228.717647058824 microseconds
regular_mapping, Isend-Irecv no delay, 212.880000000000 microseconds
regular_mapping, Isend-Irecv wt delay, 168.938823529412 microseconds
regular_mapping, 12 at a time no delay, 272.687058823529 microseconds
regular_mapping, 12 at a time wt delay, 122.174117647059 microseconds
regular_mapping, Sendrecv no delay, 145.470588235294 microseconds
regular_mapping, Sendrecv wt delay time, 137.080000000000 microseconds
regular_mapping, Isend-recv no delay, 253.574117647059 microseconds
regular_mapping, Isend-recv wt delay, 236.745882352941 microseconds
regular_mapping, Isend-Irecv no delay, 213.924705882353 microseconds
regular_mapping, Isend-Irecv wt delay, 171.011764705882 microseconds
regular_mapping, 12 at a time no delay, 194.456470588235 microseconds
regular_mapping, 12 at a time wt delay, 116.755294117647 microseconds
regular_mapping, Sendrecv no delay, 180.089411764706 microseconds
regular_mapping, Sendrecv wt delay time, 137.644705882353 microseconds
regular_mapping, Isend-recv no delay, 249.277647058824 microseconds
regular_mapping, Isend-recv wt delay, 229.552941176471 microseconds
regular_mapping, Isend-Irecv no delay, 212.070588235294 microseconds
regular_mapping, Isend-Irecv wt delay, 168.552941176471 microseconds
regular_mapping, 12 at a time no delay, 191.792941176471 microseconds
regular_mapping, 12 at a time wt delay, 116.717647058824 microseconds
regular_mapping, Sendrecv no delay, 172.931764705882 microseconds
regular_mapping, Sendrecv wt delay time, 136.329411764706 microseconds
regular_mapping, Isend-recv no delay, 249.647058823529 microseconds
regular_mapping, Isend-recv wt delay, 233.762352941176 microseconds
regular_mapping, Isend-Irecv no delay, 211.894117647059 microseconds
regular_mapping, Isend-Irecv wt delay, 167.324705882353 microseconds
regular_mapping, 12 at a time no delay, 188.755294117647 microseconds
regular_mapping, 12 at a time wt delay, 114.350588235294 microseconds
regular_mapping, Sendrecv no delay, 169.541176470588 microseconds
regular_mapping, Sendrecv wt delay time, 137.101176470588 microseconds
regular_mapping, Isend-recv no delay, 248.432941176471 microseconds
regular_mapping, Isend-recv wt delay, 231.336470588235 microseconds
regular_mapping, Isend-Irecv no delay, 213.350588235294 microseconds
regular_mapping, Isend-Irecv wt delay, 169.338823529412 microseconds
regular_mapping, 12 at a time no delay, 191.696470588235 microseconds
regular_mapping, 12 at a time wt delay, 116.830588235294 microseconds
regular_mapping, Sendrecv no delay, 145.298823529412 microseconds
regular_mapping, Sendrecv wt delay time, 138.505882352941 microseconds
regular_mapping, Isend-recv no delay, 248.357647058824 microseconds
regular_mapping, Isend-recv wt delay, 233.978823529412 microseconds
