Sendrecv no delay for      1 doubles: 296193 pclks,   348.462352941176 microseconds
Sendrecv wt delay time for      1 doubles: 114706 pclks,   134.948235294118 microseconds
Isend-recv no delay for      1 doubles: 251222 pclks,   295.555294117647 microseconds
Isend-recv wt delay for      1 doubles: 197292 pclks,   232.108235294118 microseconds
Isend-Irecv no delay for      1 doubles: 198116 pclks,   233.077647058824 microseconds
Isend-Irecv wt delay for      1 doubles: 142102 pclks,   167.178823529412 microseconds
12 at a time no delay for      1 doubles: 160510 pclks,   188.835294117647 microseconds
12 at a time wt delay for      1 doubles: 98288 pclks,   115.632941176471 microseconds
Sendrecv no delay for      1 doubles: 153240 pclks,   180.282352941176 microseconds
Sendrecv wt delay time for      1 doubles: 111288 pclks,   130.927058823529 microseconds
Isend-recv no delay for      1 doubles: 220040 pclks,   258.870588235294 microseconds
Isend-recv wt delay for      1 doubles: 201612 pclks,   237.190588235294 microseconds
Isend-Irecv no delay for      1 doubles: 176240 pclks,   207.341176470588 microseconds
Isend-Irecv wt delay for      1 doubles: 139034 pclks,   163.569411764706 microseconds
12 at a time no delay for      1 doubles: 163934 pclks,   192.863529411765 microseconds
12 at a time wt delay for      1 doubles: 100258 pclks,   117.950588235294 microseconds
Sendrecv no delay for      1 doubles: 125608 pclks,   147.774117647059 microseconds
Sendrecv wt delay time for      1 doubles: 108388 pclks,   127.515294117647 microseconds
Isend-recv no delay for      1 doubles: 219138 pclks,   257.809411764706 microseconds
Isend-recv wt delay for      1 doubles: 202666 pclks,   238.430588235294 microseconds
Isend-Irecv no delay for      1 doubles: 196430 pclks,   231.094117647059 microseconds
Isend-Irecv wt delay for      1 doubles: 140940 pclks,   165.811764705882 microseconds
12 at a time no delay for      1 doubles: 160552 pclks,   188.884705882353 microseconds
12 at a time wt delay for      1 doubles: 95884 pclks,   112.804705882353 microseconds
Sendrecv no delay for      1 doubles: 151344 pclks,   178.051764705882 microseconds
Sendrecv wt delay time for      1 doubles: 112996 pclks,   132.936470588235 microseconds
Isend-recv no delay for      1 doubles: 221610 pclks,   260.717647058824 microseconds
Isend-recv wt delay for      1 doubles: 199974 pclks,   235.263529411765 microseconds
Isend-Irecv no delay for      1 doubles: 198816 pclks,   233.901176470588 microseconds
Isend-Irecv wt delay for      1 doubles: 141394 pclks,   166.345882352941 microseconds
12 at a time no delay for      1 doubles: 165068 pclks,   194.197647058824 microseconds
12 at a time wt delay for      1 doubles: 99048 pclks,   116.527058823529 microseconds
Sendrecv no delay for      1 doubles: 127306 pclks,   149.771764705882 microseconds
Sendrecv wt delay time for      1 doubles: 109760 pclks,   129.129411764706 microseconds
Isend-recv no delay for      1 doubles: 219822 pclks,   258.614117647059 microseconds
Isend-recv wt delay for      1 doubles: 204426 pclks,   240.501176470588 microseconds
Isend-Irecv no delay for      1 doubles: 196114 pclks,   230.722352941176 microseconds
Isend-Irecv wt delay for      1 doubles: 142334 pclks,   167.451764705882 microseconds
12 at a time no delay for      1 doubles: 162224 pclks,   190.851764705882 microseconds
12 at a time wt delay for      1 doubles: 98034 pclks,   115.334117647059 microseconds
Sendrecv no delay for      1 doubles: 155930 pclks,   183.447058823529 microseconds
Sendrecv wt delay time for      1 doubles: 112824 pclks,   132.734117647059 microseconds
Isend-recv no delay for      1 doubles: 215952 pclks,   254.061176470588 microseconds
Isend-recv wt delay for      1 doubles: 202436 pclks,   238.160000000000 microseconds
Isend-Irecv no delay for      1 doubles: 196610 pclks,   231.305882352941 microseconds
Isend-Irecv wt delay for      1 doubles: 139074 pclks,   163.616470588235 microseconds
