reversed_mapping, Sendrecv no delay, 389.038823529412, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 183.143529411765, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 182.614117647059, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 179.522352941176, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 191.223529411765, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 179.807058823529, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 149.952941176471, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 198.338823529412, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 181.950588235294, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 201.390588235294, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 184.912941176471, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 192.265882352941, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 184.317647058824, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 180.461176470588, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 197.842352941176, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 180.171764705882, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 178.124705882353, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 184.282352941176, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 173.651764705882, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 192.501176470588, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 151.971764705882, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 180.722352941176, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 201.675294117647, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 181.157647058824, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 181.021176470588, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 178.927058823529, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 191.842352941176, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 181.997647058824, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 148.480000000000, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 185.407058823529, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 178.837647058824, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 170.303529411765, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 178.872941176471, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 182.378823529412, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 187.840000000000, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 181.496470588235, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 193.675294117647, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 184.461176470588, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 182.567058823529, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 177.705882352941, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 193.647058823529, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 168.190588235294, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 203.821176470588, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 189.752941176471, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 199.065882352941, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 182.190588235294, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 171.134117647059, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 181.527058823529, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 181.270588235294, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 148.376470588235, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 356.547058823529, 1.291667, 4.000000
reversed_mapping, Sendrecv no delay, 172.150588235294, 1.291667, 4.000000
