random3_mapping, Sendrecv no delay, 359.387058823529, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 181.117647058824, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 179.268235294118, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 180.767058823529, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 182.583529411765, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 183.825882352941, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 179.501176470588, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 182.534117647059, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 186.432941176471, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 181.832941176471, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 182.080000000000, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 178.858823529412, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 181.536470588235, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 180.658823529412, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 180.670588235294, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 179.720000000000, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 181.407058823529, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 179.736470588235, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 180.978823529412, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 182.581176470588, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 179.397647058824, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 186.468235294118, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 182.934117647059, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 179.865882352941, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 181.555294117647, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 183.898823529412, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 180.084705882353, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 182.202352941176, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 184.327058823529, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 183.072941176471, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 179.795294117647, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 183.872941176471, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 179.680000000000, 2.199382, 6.000000
random3_mapping, Sendrecv no delay, 184.289411764706, 2.199382, 6.000000
