best_mapping, Sendrecv no delay, 351.751764705882, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.527058823529, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.701176470588, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 143.322352941176, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.472941176471, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 142.894117647059, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.778823529412, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.778823529412, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.320000000000, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 171.809411764706, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 143.282352941176, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.221176470588, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 147.470588235294, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.009411764706, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.503529411765, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 142.322352941176, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 174.823529411765, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.117647058824, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.583529411765, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.364705882353, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.265882352941, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.185882352941, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.891764705882, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.322352941176, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.637647058824, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 148.567058823529, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.122352941176, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 171.731764705882, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.978823529412, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.465882352941, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.670588235294, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.228235294118, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.578823529412, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 142.148235294118, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 143.757647058824, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.458823529412, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.670588235294, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.018823529412, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 143.560000000000, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.096470588235, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 142.061176470588, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 143.110588235294, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 142.960000000000, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 147.938823529412, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.854117647059, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 141.912941176471, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 141.418823529412, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 143.950588235294, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.138823529412, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.717647058824, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 359.500000000000, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 143.920000000000, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 142.178823529412, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.927058823529, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 142.192941176471, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 143.712941176471, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.684705882353, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 143.390588235294, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.141176470588, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.708235294118, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.962352941176, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.207058823529, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.343529411765, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 143.985882352941, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 170.221176470588, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.720000000000, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 142.103529411765, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.849411764706, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 141.425882352941, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 143.477647058824, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.035294117647, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 142.407058823529, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 142.331764705882, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.689411764706, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.776470588235, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 143.503529411765, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.505882352941, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 142.588235294118, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.141176470588, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.656470588235, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 141.152941176471, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 167.174117647059, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.578823529412, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.256470588235, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.049411764706, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 143.032941176471, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 142.616470588235, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.731764705882, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.334117647059, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 143.400000000000, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.630588235294, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.228235294118, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.230588235294, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.496470588235, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.242352941176, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.814117647059, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.423529411765, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.602352941176, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 143.016470588235, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 142.320000000000, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 358.309411764706, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 144.183529411765, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 150.115294117647, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 149.623529411765, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 150.061176470588, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.872941176471, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.435294117647, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 150.887058823529, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.232941176471, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.040000000000, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 146.063529411765, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 147.214117647059, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 150.348235294118, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.068235294118, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 145.647058823529, 0.458333, 2.000000
best_mapping, Sendrecv no delay, 148.444705882353, 0.458333, 2.000000
