random2_mapping, Sendrecv no delay, 362.260000000000 microseconds
random2_mapping, Sendrecv wt delay time, 133.223529411765 microseconds
random2_mapping, Isend-recv no delay, 295.058823529412 microseconds
random2_mapping, Isend-recv wt delay, 236.249411764706 microseconds
random2_mapping, Isend-Irecv no delay, 209.327058823529 microseconds
random2_mapping, Isend-Irecv wt delay, 169.244705882353 microseconds
random2_mapping, 12 at a time no delay, 191.275294117647 microseconds
random2_mapping, 12 at a time wt delay, 118.207058823529 microseconds
random2_mapping, Sendrecv no delay, 138.936470588235 microseconds
random2_mapping, Sendrecv wt delay time, 129.950588235294 microseconds
random2_mapping, Isend-recv no delay, 252.143529411765 microseconds
random2_mapping, Isend-recv wt delay, 237.138823529412 microseconds
random2_mapping, Isend-Irecv no delay, 206.411764705882 microseconds
random2_mapping, Isend-Irecv wt delay, 165.976470588235 microseconds
random2_mapping, 12 at a time no delay, 191.640000000000 microseconds
random2_mapping, 12 at a time wt delay, 116.607058823529 microseconds
random2_mapping, Sendrecv no delay, 179.456470588235 microseconds
random2_mapping, Sendrecv wt delay time, 128.449411764706 microseconds
random2_mapping, Isend-recv no delay, 257.783529411765 microseconds
random2_mapping, Isend-recv wt delay, 235.334117647059 microseconds
random2_mapping, Isend-Irecv no delay, 233.437647058824 microseconds
random2_mapping, Isend-Irecv wt delay, 167.082352941176 microseconds
random2_mapping, 12 at a time no delay, 192.724705882353 microseconds
random2_mapping, 12 at a time wt delay, 114.407058823529 microseconds
random2_mapping, Sendrecv no delay, 145.428235294118 microseconds
random2_mapping, Sendrecv wt delay time, 130.705882352941 microseconds
random2_mapping, Isend-recv no delay, 262.202352941176 microseconds
random2_mapping, Isend-recv wt delay, 235.527058823529 microseconds
random2_mapping, Isend-Irecv no delay, 245.343529411765 microseconds
random2_mapping, Isend-Irecv wt delay, 164.670588235294 microseconds
random2_mapping, 12 at a time no delay, 195.708235294118 microseconds
random2_mapping, 12 at a time wt delay, 116.555294117647 microseconds
random2_mapping, Sendrecv no delay, 145.496470588235 microseconds
random2_mapping, Sendrecv wt delay time, 128.832941176471 microseconds
random2_mapping, Isend-recv no delay, 252.950588235294 microseconds
random2_mapping, Isend-recv wt delay, 253.480000000000 microseconds
random2_mapping, Isend-Irecv no delay, 207.809411764706 microseconds
random2_mapping, Isend-Irecv wt delay, 169.649411764706 microseconds
