Sendrecv no delay for      1 doubles: 300707 pclks,   353.772941176471 microseconds
Sendrecv wt delay time for      1 doubles: 116510 pclks,   137.070588235294 microseconds
Isend-recv no delay for      1 doubles: 248924 pclks,   292.851764705882 microseconds
Isend-recv wt delay for      1 doubles: 204676 pclks,   240.795294117647 microseconds
Isend-Irecv no delay for      1 doubles: 202990 pclks,   238.811764705882 microseconds
Isend-Irecv wt delay for      1 doubles: 143700 pclks,   169.058823529412 microseconds
12 at a time no delay for      1 doubles: 159636 pclks,   187.807058823529 microseconds
12 at a time wt delay for      1 doubles: 101412 pclks,   119.308235294118 microseconds
Sendrecv no delay for      1 doubles: 118904 pclks,   139.887058823529 microseconds
Sendrecv wt delay time for      1 doubles: 109950 pclks,   129.352941176471 microseconds
Isend-recv no delay for      1 doubles: 214580 pclks,   252.447058823529 microseconds
Isend-recv wt delay for      1 doubles: 202636 pclks,   238.395294117647 microseconds
Isend-Irecv no delay for      1 doubles: 174596 pclks,   205.407058823529 microseconds
Isend-Irecv wt delay for      1 doubles: 141350 pclks,   166.294117647059 microseconds
12 at a time no delay for      1 doubles: 161630 pclks,   190.152941176471 microseconds
12 at a time wt delay for      1 doubles: 100688 pclks,   118.456470588235 microseconds
Sendrecv no delay for      1 doubles: 151964 pclks,   178.781176470588 microseconds
Sendrecv wt delay time for      1 doubles: 110726 pclks,   130.265882352941 microseconds
Isend-recv no delay for      1 doubles: 223678 pclks,   263.150588235294 microseconds
Isend-recv wt delay for      1 doubles: 203536 pclks,   239.454117647059 microseconds
Isend-Irecv no delay for      1 doubles: 195342 pclks,   229.814117647059 microseconds
Isend-Irecv wt delay for      1 doubles: 144552 pclks,   170.061176470588 microseconds
12 at a time no delay for      1 doubles: 164110 pclks,   193.070588235294 microseconds
12 at a time wt delay for      1 doubles: 99786 pclks,   117.395294117647 microseconds
Sendrecv no delay for      1 doubles: 124768 pclks,   146.785882352941 microseconds
Sendrecv wt delay time for      1 doubles: 113046 pclks,   132.995294117647 microseconds
Isend-recv no delay for      1 doubles: 219636 pclks,   258.395294117647 microseconds
Isend-recv wt delay for      1 doubles: 278552 pclks,   327.708235294118 microseconds
Isend-Irecv no delay for      1 doubles: 176352 pclks,   207.472941176471 microseconds
Isend-Irecv wt delay for      1 doubles: 141912 pclks,   166.955294117647 microseconds
12 at a time no delay for      1 doubles: 165734 pclks,   194.981176470588 microseconds
